,deal_id,data_abertura_do_deal,classe_do_pedido,closed_date,qtd_prevista,qtd_devolvida,status_devolucao,semana_de_abertura,semana_de_conclusao,semanas_em_aberto_deal
1249,17273008812,2024-01-31,Abandono total,2024-03-05,18.0,15.0,Concluido,5.0,10.0,5
1250,17273008812,2024-01-31,Abandono total,2024-03-05,18.0,2.0,Concluido,5.0,10.0,5
1251,19269100344,2024-05-10,Troca,(No value),1.0,1.0,Pendente,19.0,,5
1252,17000566597,2024-01-17,Troca,(No value),1.0,1.0,Pendente,3.0,,5
1253,17317997430,2024-02-02,Troca,(No value),1.0,1.0,Pendente,5.0,,5
1254,17858666676,2024-03-04,Abandono parcial,2024-03-14,1.0,1.0,Concluido,10.0,11.0,1
1255,17317789079,2024-02-02,Troca,2024-02-23,1.0,1.0,Concluido,5.0,8.0,3
1256,17046443906,2024-01-19,Abandono total,2024-02-28,6.0,5.0,Concluido,3.0,9.0,6
1257,17046443906,2024-01-19,Abandono total,2024-04-02,6.0,1.0,Pendente,3.0,14.0,11
1258,17171339183,2024-01-26,Abandono parcial,2024-02-27,1.0,1.0,Concluido,4.0,9.0,5
1259,18579252581,2024-04-11,Troca,2024-04-26,1.0,1.0,Concluido,15.0,17.0,2
1260,16771513726,2024-01-02,Abandono parcial,2024-01-18,1.0,1.0,Concluido,1.0,3.0,2
1261,18109995124,2024-03-19,Abandono total,2024-04-12,3.0,3.0,Concluido,12.0,15.0,3
1262,17856699996,2024-03-04,Abandono total,2024-04-11,2.0,2.0,Concluido,10.0,15.0,5
1263,19323635734,2024-05-13,Abandono parcial,2024-06-03,2.0,2.0,Pendente,20.0,23.0,3
1264,18604762756,2024-04-12,Troca,2024-06-06,1.0,1.0,Concluido,15.0,23.0,8
1265,17616798029,2024-02-16,Abandono parcial,(No value),5.0,1.0,Pendente,7.0,,8
1266,17172716844,2024-01-26,Troca,2024-02-27,1.0,1.0,Concluido,4.0,9.0,5
1267,20331208827,2024-06-25,Abandono parcial,(No value),4.0,4.0,Pendente,26.0,,5
1268,20169098305,2024-06-18,Troca,(No value),1.0,1.0,Pendente,25.0,,5
1269,18954293090,2024-04-28,Abandono parcial,(No value),1.0,1.0,Pendente,18.0,,5
1270,17616798029,2024-02-16,Abandono parcial,2024-02-27,5.0,4.0,Concluido,7.0,9.0,2
1271,19441499312,2024-05-17,Troca,2024-06-06,1.0,1.0,Concluido,20.0,23.0,3
1272,18508889743,2024-04-08,Troca,2024-05-29,1.0,1.0,Concluido,15.0,22.0,7
1273,17905543849,2024-03-07,Troca,2024-04-18,1.0,1.0,Concluido,10.0,16.0,6
1274,18705335178,2024-04-17,Abandono parcial,2024-04-22,1.0,1.0,Concluido,16.0,17.0,1
1275,16973014333,2024-01-16,Troca,2024-01-26,9.0,1.0,Concluido,3.0,4.0,1
1276,16973014333,2024-01-16,Troca,2024-04-08,9.0,8.0,Concluido,3.0,15.0,12
1277,17777217638,2024-02-28,Troca,2024-04-16,3.0,3.0,Concluido,9.0,16.0,7
1278,18408062216,(No value),Troca,(No value),,2.0,Pendente,,,7
1279,17691360171,(No value),Lost piloto,2024-04-12,,7.0,Concluido,,,7
1280,17691360171,(No value),Troca,2024-04-12,,1.0,Concluido,,,7
1281,18167568150,2024-03-22,Abandono parcial,2024-05-21,12.0,12.0,Concluido,12.0,21.0,9
1282,19015753529,2024-04-30,Abandono total,2024-06-04,51.0,3.0,Concluido,18.0,23.0,5
1283,16998074389,2024-01-17,Troca,(No value),2.0,,Pendente,3.0,,5
1284,16998074389,2024-01-17,Troca,2024-06-24,2.0,1.0,Concluido,3.0,26.0,23
1285,19015753529,2024-04-30,Abandono total,(No value),51.0,3.0,Pendente,18.0,,23
1286,19015753529,2024-04-30,Abandono total,2024-06-24,51.0,43.0,Concluido,18.0,26.0,8
1287,19161116043,2024-05-06,Troca,(No value),6.0,1.0,Pendente,19.0,,8
1288,19159387277,2024-05-06,Troca,(No value),34.0,22.0,Pendente,19.0,,8
1289,19163554717,2024-05-06,Troca,2024-06-19,4.0,3.0,Concluido,19.0,25.0,6
1290,19329751329,2024-04-26,Abandono parcial,2024-05-15,1.0,1.0,Pendente,17.0,20.0,3
1291,19159387277,2024-05-06,Troca,2024-06-19,34.0,12.0,Concluido,19.0,25.0,6
1292,19161116043,2024-05-06,Troca,2024-06-19,6.0,5.0,Concluido,19.0,25.0,6
1293,19163554717,2024-05-06,Troca,(No value),4.0,1.0,Pendente,19.0,,6
1294,18576219392,2024-04-10,Abandono total,2024-05-20,200.0,34.0,Concluido,15.0,21.0,6
1295,17433492405,2024-02-08,Troca,2024-05-20,1.0,1.0,Concluido,6.0,21.0,15
1296,18576219392,2024-04-10,Abandono total,(No value),200.0,166.0,Pendente,15.0,,15
1297,18457278871,2024-04-05,Troca,2024-06-06,1.0,1.0,Concluido,14.0,23.0,9
1298,18265007425,2024-03-22,Abandono parcial,2024-06-06,2.0,2.0,Concluido,12.0,23.0,11
1299,19704565595,2024-05-29,Troca,(No value),9.0,9.0,Pendente,22.0,,11
1300,17996014505,(No value),Lost piloto,2024-05-10,,5.0,Concluido,,,11
1301,18454883391,2024-03-13,Abandono parcial,2024-04-17,16.0,10.0,Concluido,11.0,16.0,5
1302,18454883391,2024-03-13,Abandono parcial,2024-06-11,16.0,6.0,Concluido,11.0,24.0,13
1303,17027006869,2024-01-18,Upgrade,2024-05-02,44.0,10.0,Concluido,3.0,18.0,15
1304,17102723332,2024-01-22,Troca,(No value),1.0,1.0,Pendente,4.0,,15
1305,17027006869,2024-01-18,Upgrade,(No value),44.0,34.0,Pendente,3.0,,15
1306,17271324531,2024-01-31,Abandono parcial,2024-03-14,3.0,3.0,Pendente,5.0,11.0,6
1307,18680831916,2024-04-16,Abandono parcial,2024-05-06,32.0,32.0,Concluido,16.0,19.0,3
1308,17395024035,2024-02-06,Abandono parcial,2024-02-15,6.0,6.0,Concluido,6.0,7.0,1
1309,19093965583,2024-05-02,Abandono parcial,2024-05-17,1.0,1.0,Concluido,18.0,20.0,2
1310,17369849169,2024-02-05,Abandono parcial,2024-02-22,14.0,14.0,Concluido,6.0,8.0,2
1311,18765426744,2024-04-19,Abandono parcial,2024-05-13,14.0,14.0,Concluido,16.0,20.0,4
1312,19072718750,2024-05-02,Abandono parcial,2024-05-17,7.0,7.0,Concluido,18.0,20.0,2
1313,16821354863,2024-01-03,Abandono parcial,2024-01-15,1.0,1.0,Concluido,1.0,3.0,2
1314,16790914460,2024-01-03,Abandono parcial,2024-01-15,20.0,20.0,Concluido,1.0,3.0,2
1315,19875722566,2024-05-10,Upgrade,(No value),37.0,1.0,Pendente,19.0,,2
1316,19875722566,2024-05-10,Upgrade,2024-06-17,37.0,36.0,Concluido,19.0,25.0,6
1317,18923227926,2024-04-26,Abandono total,2024-05-27,183.0,183.0,Concluido,17.0,22.0,5
1318,19385538716,2024-05-15,Troca,2024-06-13,1.0,1.0,Concluido,20.0,24.0,4
1319,18401922147,2024-04-03,Abandono parcial,2024-05-03,1.0,1.0,Concluido,14.0,18.0,4
1320,18845195679,2024-04-23,Abandono parcial,2024-05-16,1.0,1.0,Concluido,17.0,20.0,3
1321,20141294930,2024-06-17,Abandono parcial,(No value),1.0,1.0,Pendente,25.0,,3
1322,18425606954,2024-04-04,Troca,(No value),1.0,1.0,Pendente,14.0,,3
1323,18167991911,2024-03-22,Troca,2024-06-17,1.0,1.0,Concluido,12.0,25.0,13
1324,19516513935,2024-05-21,Abandono total,2024-06-17,10.0,10.0,Concluido,21.0,25.0,4
1325,18429906046,2024-04-04,Abandono parcial,2024-05-24,1.0,1.0,Concluido,14.0,21.0,7
1326,18429906046,2024-04-04,Abandono parcial,2024-04-19,1.0,1.0,Pendente,14.0,16.0,2
1327,18429906046,2024-04-04,Abandono parcial,2024-04-11,1.0,1.0,Pendente,14.0,15.0,1
1328,17371078834,2024-02-05,Troca,2024-02-28,1.0,1.0,Concluido,6.0,9.0,3
1329,16791240328,2024-01-03,Troca,2024-02-01,2.0,2.0,Concluido,1.0,5.0,4
1330,17525583987,2024-02-14,Abandono total,2024-04-26,3.0,3.0,Concluido,7.0,17.0,10
1331,17525583987,2024-02-14,Abandono total,2024-02-23,3.0,3.0,Pendente,7.0,8.0,1
1332,19006822807,2024-04-30,Abandono total,2024-05-29,4.0,4.0,Concluido,18.0,22.0,4
1333,20222315546,2024-06-20,Abandono parcial,(No value),1.0,1.0,Pendente,25.0,,4
1334,19489434237,2024-05-20,Abandono parcial,2024-06-18,2.0,2.0,Concluido,21.0,25.0,4
1335,20058208514,2024-06-13,Abandono parcial,2024-06-21,1.0,1.0,Concluido,24.0,25.0,1
1336,18377400975,2024-04-02,Abandono parcial,2024-05-03,1.0,1.0,Concluido,14.0,18.0,4
1337,18534385328,2024-04-09,Troca,2024-05-07,1.0,1.0,Concluido,15.0,19.0,4
1338,19330696723,2024-05-13,Troca,2024-06-04,1.0,1.0,Concluido,20.0,23.0,3
1339,18051286924,2024-03-15,Abandono parcial,2024-04-08,1.0,1.0,Pendente,11.0,15.0,4
1340,17654672902,2024-02-21,Abandono total,(No value),10.0,2.0,Pendente,8.0,,4
1341,17654672902,2024-02-21,Abandono total,2024-04-12,10.0,8.0,Concluido,8.0,15.0,7
1342,18734567685,2024-04-18,Abandono parcial,2024-05-07,3.0,3.0,Concluido,16.0,19.0,3
1343,18113467273,2024-03-19,Abandono total,2024-03-27,4.0,3.0,Concluido,12.0,13.0,1
1344,18113467273,2024-03-19,Abandono total,(No value),4.0,1.0,Pendente,12.0,,1
1345,18113467273,2024-03-19,Abandono total,2024-03-27,4.0,1.0,Concluido,12.0,13.0,1
1346,19496406356,2024-05-20,Troca,(No value),1.0,1.0,Pendente,21.0,,1
1347,17169140545,2024-01-26,Troca,2024-05-21,3.0,1.0,Concluido,4.0,21.0,17
1348,17169140545,2024-01-26,Troca,2024-05-14,3.0,2.0,Concluido,4.0,20.0,16
1349,17584632400,2024-01-23,Abandono total,2024-06-21,16.0,1.0,Pendente,4.0,25.0,21
1350,17584632400,2024-01-23,Abandono total,2024-03-14,16.0,16.0,Pendente,4.0,11.0,7
1351,17584632400,2024-01-23,Abandono total,2024-04-04,16.0,15.0,Concluido,4.0,14.0,10
1352,17220358458,2024-01-29,Abandono parcial,2024-02-21,1.0,1.0,Concluido,5.0,8.0,3
1353,18762034035,2024-04-19,Troca,2024-05-03,31.0,31.0,Concluido,16.0,18.0,2
1354,17431093544,2024-02-08,Troca,2024-03-25,1.0,1.0,Concluido,6.0,13.0,7
1355,18526417945,2024-04-09,Troca,2024-05-02,1.0,1.0,Concluido,15.0,18.0,3
1356,18383576606,2024-04-02,Troca,2024-04-24,41.0,31.0,Concluido,14.0,17.0,3
1357,17101236656,2024-01-22,Troca,2024-04-29,7.0,1.0,Concluido,4.0,18.0,14
1358,19329464159,2024-05-13,Troca,2024-06-04,1.0,1.0,Concluido,20.0,23.0,3
1359,17806855708,2024-03-01,Troca,2024-03-25,9.0,7.0,Concluido,9.0,13.0,4
1360,17656113425,2024-02-21,Troca,2024-03-25,1.0,1.0,Concluido,8.0,13.0,5
1361,17430928155,2024-02-08,Troca,2024-03-25,1.0,1.0,Concluido,6.0,13.0,7
1362,17101236656,2024-01-22,Troca,2024-02-15,7.0,2.0,Concluido,4.0,7.0,3
1363,18508112418,2024-04-08,Troca,2024-05-13,1.0,1.0,Concluido,15.0,20.0,5
1364,20017499430,2024-06-11,Troca,(No value),1.0,1.0,Pendente,24.0,,5
1365,17415401353,2024-02-07,Troca,2024-03-25,1.0,1.0,Concluido,6.0,13.0,7
1366,17431306108,2024-02-08,Troca,2024-03-13,1.0,1.0,Concluido,6.0,11.0,5
1367,17431211598,2024-02-08,Troca,2024-03-25,1.0,1.0,Concluido,6.0,13.0,7
1368,18244974669,2024-03-26,Troca,2024-05-08,5.0,5.0,Concluido,13.0,19.0,6
1369,18383576606,2024-04-02,Troca,2024-05-06,41.0,10.0,Concluido,14.0,19.0,5
1370,17305923146,2024-02-01,Troca,2024-02-15,2.0,2.0,Concluido,5.0,7.0,2
1371,17417080905,2024-02-07,Troca,2024-03-21,1.0,1.0,Concluido,6.0,12.0,6
1372,19371548549,2024-05-14,Abandono parcial,2024-05-27,135.0,135.0,Concluido,20.0,22.0,2
1373,19934173776,2024-06-07,Troca,(No value),1.0,1.0,Pendente,23.0,,2
1374,17431095152,2024-02-08,Troca,2024-03-25,1.0,1.0,Concluido,6.0,13.0,7
1375,17806855708,2024-03-01,Troca,2024-04-29,9.0,1.0,Concluido,9.0,18.0,9
1376,18508550573,2024-04-08,Troca,2024-05-02,1.0,1.0,Concluido,15.0,18.0,3
1377,16880104237,2024-01-10,Troca,2024-02-01,1.0,1.0,Concluido,2.0,5.0,3
1378,17655842361,2024-02-21,Troca,2024-03-20,1.0,1.0,Concluido,8.0,12.0,4
1379,17169386796,2024-01-26,Troca,2024-02-15,2.0,2.0,Concluido,4.0,7.0,3
1380,17101236656,2024-01-22,Troca,2024-06-07,7.0,1.0,Concluido,4.0,23.0,19
1381,19494298741,2024-05-20,Troca,2024-06-07,1.0,1.0,Concluido,21.0,23.0,2
1382,17806855708,2024-03-01,Troca,2024-05-28,9.0,1.0,Concluido,9.0,22.0,13
1383,17621274713,2024-02-19,Troca,2024-03-18,1.0,1.0,Concluido,8.0,12.0,4
1384,17431589456,2024-02-08,Troca,2024-03-07,1.0,1.0,Concluido,6.0,10.0,4
1385,17431745151,2024-02-08,Troca,2024-03-25,1.0,1.0,Concluido,6.0,13.0,7
1386,17101236656,2024-01-22,Troca,2024-05-08,7.0,1.0,Concluido,4.0,19.0,15
1387,18764187968,2024-04-19,Troca,2024-06-04,3.0,3.0,Concluido,16.0,23.0,7
1388,17101236656,2024-01-22,Troca,2024-03-25,7.0,2.0,Concluido,4.0,13.0,9
1389,17120205380,2024-01-23,Troca,2024-03-25,4.0,4.0,Concluido,4.0,13.0,9
1390,18425102686,2024-04-04,Troca,(No value),2.0,2.0,Pendente,14.0,,9
1391,16821310074,2024-01-03,Upgrade,(No value),6.0,6.0,Pendente,1.0,,9
1392,17618253945,2024-02-19,Abandono parcial,2024-03-05,6.0,6.0,Concluido,8.0,10.0,2
1393,20193360166,2024-06-19,Troca,(No value),1.0,1.0,Pendente,25.0,,2
1394,19907800649,2024-06-06,Troca,2024-06-20,1.0,1.0,Concluido,23.0,25.0,2
1395,17674628993,2024-02-22,Abandono parcial,2024-03-14,1.0,1.0,Pendente,8.0,11.0,3
1396,19408875589,2024-05-16,Troca,2024-06-24,1.0,1.0,Concluido,20.0,26.0,6
1397,18571726116,2024-04-11,Abandono total,2024-05-14,3.0,2.0,Concluido,15.0,20.0,5
1398,18571726116,2024-04-11,Abandono total,2024-05-16,3.0,0.0,Pendente,15.0,20.0,5
1399,17115398191,2024-01-22,Abandono parcial,2024-02-07,1.0,1.0,Concluido,4.0,6.0,2
1400,18897678922,2024-04-25,Troca,2024-05-21,1.0,1.0,Concluido,17.0,21.0,4
1401,16884771371,2024-01-10,Troca,2024-02-07,2.0,2.0,Concluido,2.0,6.0,4
1402,17905540910,2024-03-07,Troca,2024-04-12,1.0,1.0,Concluido,10.0,15.0,5
1403,19518248996,(No value),Lost piloto,2024-06-26,,3.0,Concluido,,,5
1404,17754067637,2024-02-27,Troca,(No value),2.0,2.0,Pendente,9.0,,5
1405,17101007696,2024-01-22,Troca,2024-02-16,1.0,1.0,Concluido,4.0,7.0,3
1406,18267108128,2024-03-27,Abandono parcial,2024-05-16,6.0,6.0,Pendente,13.0,20.0,7
1407,20030837652,2024-06-12,Abandono parcial,2024-06-18,1.0,1.0,Concluido,24.0,25.0,1
1408,19494351459,2024-05-20,Abandono parcial,2024-05-29,6.0,6.0,Concluido,21.0,22.0,1
1409,18220111958,2024-02-27,Abandono total,2024-04-16,4.0,4.0,Concluido,9.0,16.0,7
1410,20170449264,2024-06-18,Abandono total,2024-06-26,3.0,3.0,Pendente,25.0,26.0,1
1411,19067984242,2024-05-02,Abandono parcial,2024-06-12,1.0,1.0,Concluido,18.0,24.0,6
1412,18865656853,2024-04-24,Abandono parcial,2024-05-03,3.0,3.0,Concluido,17.0,18.0,1
1413,19221339540,2024-05-08,Abandono total,2024-05-23,6.0,5.0,Concluido,19.0,21.0,2
1414,19221339540,2024-05-08,Abandono total,2024-06-03,6.0,1.0,Pendente,19.0,23.0,4
1415,16865282489,2024-01-09,Abandono total,2024-04-02,8.0,3.0,Pendente,2.0,14.0,12
1416,16865282489,2024-01-09,Abandono total,2024-03-25,8.0,5.0,Concluido,2.0,13.0,11
1417,19902161193,2024-06-06,Abandono parcial,2024-06-18,1.0,1.0,Pendente,23.0,25.0,2
1418,20018140992,2024-06-11,Troca,(No value),1.0,1.0,Pendente,24.0,,2
1419,19590403640,2024-05-24,Abandono parcial,2024-06-03,1.0,1.0,Pendente,21.0,23.0,2
1420,20061833872,2024-06-13,Abandono parcial,2024-06-18,0.0,0.0,Pendente,24.0,25.0,1
1421,18154053942,2024-03-21,Troca,2024-05-08,1.0,1.0,Concluido,12.0,19.0,7
1422,18452240803,2024-04-05,Abandono parcial,2024-04-18,1.0,1.0,Concluido,14.0,16.0,2
1423,18453029888,2024-04-05,Abandono parcial,2024-04-18,3.0,3.0,Concluido,14.0,16.0,2
1424,18705755908,2024-04-17,Abandono parcial,2024-04-22,1.0,1.0,Concluido,16.0,17.0,1
1425,18450214684,2024-04-05,Abandono parcial,2024-04-24,9.0,9.0,Concluido,14.0,17.0,3
1426,18295334179,(No value),Lost piloto,2024-06-13,,2.0,Concluido,,,3
1427,17104967227,2024-01-22,Troca,2024-02-08,1.0,1.0,Concluido,4.0,6.0,2
1428,18262670008,2024-03-27,Troca,2024-05-07,1.0,1.0,Concluido,13.0,19.0,6
1429,19155468936,2024-05-06,Abandono parcial,2024-06-03,1.0,1.0,Pendente,19.0,23.0,4
1430,19414163239,2024-05-16,Abandono parcial,2024-05-28,1.0,1.0,Concluido,20.0,22.0,2
1431,18873585786,2024-04-24,Abandono parcial,2024-05-03,2.0,2.0,Concluido,17.0,18.0,1
1432,19983536148,2024-06-10,Troca,(No value),1.0,1.0,Pendente,24.0,,1
1433,18018095270,2024-03-13,Abandono parcial,2024-04-03,1.0,1.0,Concluido,11.0,14.0,3
1434,17245128307,2024-01-30,Troca,2024-06-19,1.0,1.0,Concluido,5.0,25.0,20
1435,16950608249,2024-01-15,Troca,(No value),1.0,1.0,Pendente,3.0,,20
1436,18264868466,2024-03-27,Abandono total,(No value),8.0,8.0,Pendente,13.0,,20
1437,17926638927,2024-03-08,Abandono total,2024-04-18,3.0,3.0,Concluido,10.0,16.0,6
1438,17242473244,2024-01-30,Troca,2024-04-26,11.0,1.0,Concluido,5.0,17.0,12
1439,17242473244,2024-01-30,Troca,(No value),11.0,10.0,Pendente,5.0,,12
1440,17117950979,2024-01-23,Troca,2024-03-25,1.0,1.0,Concluido,4.0,13.0,9
1441,17792124335,2024-02-29,Abandono parcial,2024-03-05,4.0,4.0,Concluido,9.0,10.0,1
1442,17116376413,2024-01-23,Troca,2024-03-25,1.0,1.0,Concluido,4.0,13.0,9
1443,19170237365,2024-05-06,Abandono total,2024-05-22,2.0,2.0,Concluido,19.0,21.0,2
1444,17889925805,2024-03-06,Troca,2024-04-01,2.0,2.0,Concluido,10.0,14.0,4
1445,17220450048,2024-01-23,Abandono parcial,2024-03-14,1.0,1.0,Pendente,4.0,11.0,7
1446,16851521384,2024-01-08,Troca,2024-01-23,1.0,1.0,Concluido,2.0,4.0,2
1447,18654045269,2024-04-15,Abandono parcial,2024-04-19,1.0,1.0,Pendente,16.0,16.0,0
1448,18221608024,2024-03-25,Abandono total,2024-04-05,4.0,4.0,Concluido,13.0,14.0,1
1449,18923418516,2024-04-10,Abandono parcial,2024-05-08,1.0,1.0,Pendente,15.0,19.0,4
1450,18923418516,2024-04-10,Abandono parcial,(No value),1.0,1.0,Pendente,15.0,,4
1451,16866575618,2024-01-09,Troca,2024-02-08,1.0,1.0,Concluido,2.0,6.0,4
1452,18825957166,2024-04-22,Troca,(No value),1.0,1.0,Pendente,17.0,,4
1453,19886009732,2024-06-05,Troca,(No value),1.0,1.0,Pendente,23.0,,4
1454,17488294724,2024-02-12,Abandono total,2024-03-19,1.0,1.0,Concluido,7.0,12.0,5
1455,17868611346,2024-03-05,Troca,2024-06-21,1.0,1.0,Concluido,10.0,25.0,15
1456,18764198022,2024-04-19,Troca,(No value),4.0,4.0,Pendente,16.0,,15
1457,17870125706,2024-03-05,Abandono parcial,2024-03-27,35.0,35.0,Concluido,10.0,13.0,3
1458,19882434975,2024-06-05,Abandono parcial,(No value),2.0,2.0,Pendente,23.0,,3
1459,18428216604,2024-04-04,Troca,(No value),1.0,1.0,Pendente,14.0,,3
1460,17926384906,2024-03-08,Troca,2024-04-23,1.0,1.0,Concluido,10.0,17.0,7
1461,19224088162,2024-05-08,Troca,(No value),1.0,1.0,Pendente,19.0,,7
1462,16882004879,2024-01-10,Troca,(No value),1.0,1.0,Pendente,2.0,,7
1463,16950678562,2024-01-15,Troca,2024-04-02,1.0,1.0,Pendente,3.0,14.0,11
1464,18654468246,2024-04-15,Abandono parcial,(No value),1.0,1.0,Pendente,16.0,,11
1465,16865024033,2024-01-09,Troca,2024-04-23,1.0,1.0,Concluido,2.0,17.0,15
1466,18452003716,2024-04-05,Troca,(No value),3.0,3.0,Pendente,14.0,,15
1467,18292092788,2024-03-28,Abandono parcial,(No value),1.0,1.0,Pendente,13.0,,15
1468,17927603570,2024-03-08,Troca,2024-04-23,1.0,1.0,Concluido,10.0,17.0,7
1469,18429906305,2024-04-04,Troca,(No value),1.0,1.0,Pendente,14.0,,7
1470,17676476303,2024-02-22,Troca,2024-04-23,2.0,2.0,Concluido,8.0,17.0,9
1471,18131305398,2024-03-20,Troca,(No value),1.0,1.0,Pendente,12.0,,9
1472,17369076801,2024-02-05,Troca,2024-04-23,1.0,1.0,Concluido,6.0,17.0,11
1473,17621739095,2024-02-19,Troca,2024-04-23,2.0,2.0,Concluido,8.0,17.0,9
1474,16855437371,2024-01-08,Troca,2024-04-23,1.0,1.0,Concluido,2.0,17.0,15
1475,18241986061,2024-03-26,Troca,(No value),1.0,1.0,Pendente,13.0,,15
1476,18241611418,2024-03-26,Troca,2024-05-02,1.0,1.0,Concluido,13.0,18.0,5
1477,17921374236,2024-03-08,Troca,2024-04-10,1.0,1.0,Concluido,10.0,15.0,5
1478,18605104144,2024-04-12,Abandono parcial,2024-04-26,1.0,1.0,Concluido,15.0,17.0,2
1479,18242930082,2024-03-26,Abandono parcial,2024-04-16,1.0,1.0,Concluido,13.0,16.0,3
1480,18731951503,2024-04-18,Abandono total,2024-05-24,1.0,1.0,Concluido,16.0,21.0,5
1481,17674534988,2024-02-22,Abandono parcial,2024-03-14,5.0,5.0,Pendente,8.0,11.0,3
1482,17214324149,2024-01-29,Abandono parcial,2024-02-19,1.0,1.0,Concluido,5.0,8.0,3
1483,17868609027,2024-03-05,Troca,2024-03-27,1.0,1.0,Concluido,10.0,13.0,3
1484,19985027898,2024-06-10,Abandono parcial,(No value),1.0,1.0,Pendente,24.0,,3
1485,17909745192,2024-03-07,Abandono parcial,2024-03-14,1.0,1.0,Pendente,10.0,11.0,1
1486,19385540463,2024-05-14,Abandono parcial,2024-06-04,2.0,2.0,Concluido,20.0,23.0,3
1487,17980495422,2024-03-11,Troca,2024-03-26,1.0,1.0,Concluido,11.0,13.0,2
1488,17790311744,2024-02-29,Abandono parcial,2024-03-11,1.0,1.0,Concluido,9.0,11.0,2
1489,20079680279,2024-06-14,Troca,(No value),1.0,1.0,Pendente,24.0,,2
1490,18845870200,2024-04-23,Abandono parcial,2024-04-25,1.0,1.0,Pendente,17.0,17.0,0
1491,17928034858,2024-03-08,Upgrade,2024-05-06,1.0,1.0,Concluido,10.0,19.0,9
1492,17370080007,2024-02-05,Troca,2024-02-22,1.0,1.0,Concluido,6.0,8.0,2
1493,19091404388,2024-05-03,Troca,(No value),1.0,1.0,Pendente,18.0,,2
1494,20061830738,2024-06-13,Troca,(No value),1.0,1.0,Pendente,24.0,,2
1495,19332321716,2024-05-13,Abandono parcial,2024-05-21,2.0,2.0,Concluido,20.0,21.0,1
1496,19003718324,2024-04-26,Abandono parcial,2024-05-03,1.0,1.0,Concluido,17.0,18.0,1
1497,17366559506,2024-02-05,Piloto parcial,2024-02-19,1.0,1.0,Concluido,6.0,8.0,2
1498,18433177113,2024-04-04,Troca,(No value),1.0,1.0,Pendente,14.0,,2
1499,17206066600,2024-01-29,Abandono parcial,2024-02-07,1.0,1.0,Concluido,5.0,6.0,1
1500,19329112112,2024-05-13,Abandono total,2024-06-16,22.0,22.0,Pendente,20.0,25.0,5
1501,19516512402,2024-05-21,Abandono parcial,2024-05-29,1.0,1.0,Concluido,21.0,22.0,1
1502,19763789446,2024-05-31,Troca,2024-06-20,1.0,1.0,Concluido,22.0,25.0,3
1503,20193336581,2024-06-19,Troca,(No value),1.0,1.0,Pendente,25.0,,3
1504,17638029430,2024-02-20,Troca,2024-04-18,1.0,1.0,Concluido,8.0,16.0,8
1505,17975596315,2024-03-11,Troca,2024-04-18,1.0,1.0,Concluido,11.0,16.0,5
1506,17856697523,2024-03-04,Abandono total,2024-04-05,3.0,3.0,Concluido,10.0,14.0,4
1507,17369168426,2024-02-05,Abandono parcial,2024-03-21,2.0,2.0,Concluido,6.0,12.0,6
1508,17652341310,2024-02-20,Abandono total,2024-06-18,2.0,2.0,Concluido,8.0,25.0,17
1509,17369168426,2024-02-05,Abandono parcial,2024-02-08,2.0,2.0,Pendente,6.0,6.0,0
1510,18362154275,2024-04-01,Upgrade,2024-05-10,6.0,5.0,Concluido,14.0,19.0,5
1511,18362154275,2024-04-01,Upgrade,(No value),6.0,1.0,Pendente,14.0,,5
1512,19004759879,2024-04-30,Troca,2024-05-15,1.0,1.0,Concluido,18.0,20.0,2
1513,20225725238,2024-06-20,Abandono parcial,(No value),15.0,15.0,Pendente,25.0,,2
1514,20032960342,2024-06-12,Troca,(No value),2.0,2.0,Pendente,24.0,,2
1515,17415679561,(No value),Lost piloto,2024-04-08,,3.0,Concluido,,,2
1516,19364850547,2024-05-14,Abandono total,2024-06-12,15.0,4.0,Concluido,20.0,24.0,4
1517,19364850547,2024-05-14,Abandono total,2024-06-18,15.0,11.0,Pendente,20.0,25.0,5
1518,19187163185,2024-05-07,Abandono parcial,2024-05-09,1.0,1.0,Pendente,19.0,19.0,0
1519,16864243285,(No value),Lost piloto,2024-05-13,,2.0,Concluido,,,0
1520,17104376714,2024-01-22,Abandono total,(No value),1.0,1.0,Pendente,4.0,,0
1521,17140234913,2024-01-24,Troca,2024-03-26,1.0,1.0,Concluido,4.0,13.0,9
1522,18096671563,2024-03-18,Troca,2024-05-02,1.0,1.0,Concluido,12.0,18.0,6
1523,17689712390,2024-02-23,Troca,(No value),2.0,1.0,Pendente,8.0,,6
1524,17689712390,2024-02-23,Troca,2024-04-05,2.0,1.0,Concluido,8.0,14.0,6
1525,20171249738,2024-06-18,Abandono total,(No value),3.0,3.0,Pendente,25.0,,6
1526,18530422610,2024-04-09,Troca,2024-05-07,1.0,1.0,Concluido,15.0,19.0,4
1527,18241611274,2024-03-26,Abandono parcial,2024-04-01,1.0,1.0,Pendente,13.0,14.0,1
1528,17693156154,2024-02-23,Troca,2024-05-03,1.0,1.0,Concluido,8.0,18.0,10
1529,17319367787,2024-02-02,Troca,2024-03-06,1.0,1.0,Concluido,5.0,10.0,5
1530,18220402787,2024-03-25,Troca,2024-04-10,1.0,1.0,Concluido,13.0,15.0,2
1531,19990060461,2024-06-10,Troca,(No value),1.0,1.0,Pendente,24.0,,2
1532,19246206732,2024-05-09,Troca,2024-05-24,1.0,1.0,Concluido,19.0,21.0,2
